,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15693,92.90566037735849,97.625,17.90566037735849,23.696428571428573,40.867924528301884,41.55357142857143,0.4339622641509434,0.7857142857142857,0.45632075471698125,0.45642857142857146,0.7287924528301889,0.7427857142857145,0.36811320754716986,0.39566071428571414,-4.719339622641513,-5.790768194070083,-0.6856469002695462,-0.3517520215633423,-0.000107816711590214,-0.013993261455525596,-0.02754750673854428
15694,96.85964912280701,88.30909090909091,21.210526315789473,18.054545454545455,39.98245614035088,39.10909090909091,0.3684210526315789,0.34545454545454546,0.4654912280701754,0.44058181818181824,0.739315789473684,0.6888727272727275,0.3546140350877192,0.30614545454545444,8.550558213716101,3.155980861244018,0.8733652312599673,0.02296650717703347,0.02490940988835716,0.05044306220095651,0.04846858054226477
15697,93.38888888888889,99.83636363636364,19.11111111111111,20.763636363636362,41.166666666666664,42.0,0.5370370370370371,0.43636363636363634,0.44440740740740736,0.43647272727272746,0.7350185185185183,0.7217818181818182,0.35311111111111115,0.3405090909090908,-6.447474747474757,-1.6525252525252512,-0.8333333333333357,0.10067340067340075,0.007934680134679906,0.013236700336700102,0.012602020202020336
15698,92.49090909090908,95.49090909090908,18.70909090909091,17.836363636363636,40.07272727272727,42.69090909090909,0.4909090909090909,0.3090909090909091,0.4424545454545453,0.4483454545454546,0.7469272727272728,0.7168727272727271,0.35614545454545443,0.34387272727272733,-3.0,0.8727272727272748,-2.6181818181818173,0.18181818181818182,-0.00589090909090928,0.030054545454545667,0.012272727272727102
15701,100.15254237288136,98.91228070175438,23.050847457627118,17.87719298245614,41.101694915254235,42.1578947368421,0.559322033898305,0.7894736842105263,0.45716949152542363,0.46459649122806995,0.7506949152542371,0.7624736842105263,0.33623728813559317,0.40708771929824555,1.240261671126973,5.173654475170977,-1.0561998215878674,-0.2301516503122213,-0.00742699970264632,-0.011778768956289154,-0.07085043116265238
15703,101.08928571428571,95.81481481481481,19.428571428571427,18.537037037037038,39.285714285714285,39.75925925925926,0.39285714285714285,0.3333333333333333,0.4471428571428572,0.459148148148148,0.7700178571428573,0.7572037037037037,0.35480357142857155,0.3741111111111113,5.274470899470899,0.891534391534389,-0.4735449735449748,0.059523809523809534,-0.012005291005290852,0.012814153439153597,-0.01930753968253973
15692,98.63636363636364,98.17857142857143,18.381818181818183,19.053571428571427,42.29090909090909,42.55357142857143,0.4909090909090909,0.6071428571428571,0.435181818181818,0.4511785714285715,0.7298,0.7422857142857139,0.3489272727272726,0.3356071428571428,0.45779220779220964,-0.6717532467532443,-0.26266233766234137,-0.11623376623376619,-0.01599675324675348,-0.012485714285713878,0.01332012987012976
15700,106.21052631578948,98.50877192982456,26.87719298245614,21.82456140350877,42.6140350877193,40.49122807017544,0.6666666666666666,0.43859649122807015,0.47228070175438597,0.4502280701754385,0.8008421052631576,0.7971578947368421,0.3806491228070175,0.34231578947368424,7.701754385964918,5.05263157894737,2.122807017543863,0.22807017543859648,0.02205263157894749,0.0036842105263155123,0.038333333333333275
15702,97.5,89.81818181818181,21.01851851851852,19.145454545454545,43.51851851851852,39.09090909090909,0.6296296296296297,0.5636363636363636,0.46594444444444455,0.43674545454545455,0.792185185185185,0.6941090909090912,0.3610185185185185,0.3688545454545455,7.681818181818187,1.8730639730639744,4.4276094276094256,0.06599326599326605,0.029198989898990002,0.09807609427609376,-0.007836026936026974
15699,90.76785714285714,89.76785714285714,20.357142857142858,20.839285714285715,38.94642857142857,42.57142857142857,0.4642857142857143,0.4642857142857143,0.4585357142857141,0.43185714285714294,0.7333214285714286,0.7408392857142855,0.3331071428571429,0.2975178571428571,1.0,-0.48214285714285765,-3.625,0.0,0.026678571428571163,-0.00751785714285691,0.03558928571428577
15687,98.01754385964912,99.75,19.017543859649123,20.696428571428573,42.43859649122807,42.05357142857143,0.5964912280701754,0.42857142857142855,0.45036842105263164,0.43573214285714307,0.7422280701754381,0.7227142857142858,0.33673684210526306,0.33905357142857134,-1.7324561403508767,-1.6788847117794496,0.38502506265663783,0.16791979949874686,0.014636278195488572,0.019513784461152373,-0.0023167293233082864
15688,90.57894736842105,92.82142857142857,20.333333333333332,18.767857142857142,39.07017543859649,40.07142857142857,0.45614035087719296,0.5,0.45703508771929807,0.4438571428571428,0.7369649122807018,0.7465714285714286,0.33115789473684215,0.3557321428571427,-2.2424812030075145,1.5654761904761898,-1.0012531328320762,-0.04385964912280704,0.013177944862155289,-0.00960651629072673,-0.024574248120300568
15689,96.01785714285714,94.76271186440678,20.410714285714285,20.305084745762713,42.035714285714285,40.25423728813559,0.5,0.288135593220339,0.4414642857142858,0.4226271186440677,0.7225892857142856,0.7092033898305086,0.3891964285714285,0.3140338983050847,1.2551452784503567,0.10562953995157187,1.781476997578693,0.211864406779661,0.018837167070218097,0.013385895883777033,0.07516253026634379
15691,98.28070175438596,89.76785714285714,20.12280701754386,19.142857142857142,42.6140350877193,39.017857142857146,0.543859649122807,0.5535714285714286,0.44300000000000006,0.4358214285714285,0.7418245614035088,0.6940000000000003,0.319719298245614,0.36714285714285716,8.51284461152882,0.9799498746867172,3.5961779448621556,-0.00971177944862156,0.007178571428571534,0.04782456140350855,-0.047423558897243145
15690,89.375,89.84210526315789,18.678571428571427,20.789473684210527,41.464285714285715,42.63157894736842,0.44642857142857145,0.47368421052631576,0.42630357142857134,0.4309298245614036,0.7610178571428569,0.7413684210526313,0.33358928571428564,0.29522807017543856,-0.46710526315789025,-2.1109022556391004,-1.1672932330827024,-0.02725563909774431,-0.00462625313283227,0.019649436090225514,0.03836121553884708
15682,94.57142857142857,96.0701754385965,22.428571428571427,20.49122807017544,40.642857142857146,41.98245614035088,0.5535714285714286,0.5087719298245614,0.4461607142857144,0.4419298245614036,0.7428571428571428,0.7239473684210526,0.3130178571428571,0.3876315789473683,-1.4987468671679238,1.9373433583959887,-1.3395989974937308,0.04479949874686717,0.0042308897243107935,0.01890977443609021,-0.0746137218045112
15685,101.05263157894737,100.36666666666666,19.403508771929825,23.1,39.45614035087719,40.93333333333333,0.40350877192982454,0.5666666666666667,0.4465789473684211,0.4588166666666666,0.7722982456140353,0.7508333333333331,0.35247368421052644,0.3323,0.6859649122807099,-3.696491228070176,-1.4771929824561383,-0.1631578947368421,-0.01223771929824552,0.02146491228070213,0.020173684210526455
15684,98.60344827586206,95.72727272727273,21.724137931034484,18.654545454545456,40.48275862068966,39.70909090909091,0.43103448275862066,0.32727272727272727,0.45044827586206887,0.45856363636363623,0.7988793103448275,0.7572909090909091,0.3404655172413793,0.3723636363636365,2.8761755485893303,3.069592476489028,0.7736677115987476,0.10376175548589339,-0.008115360501567359,0.04158840125391838,-0.03189811912225721
15683,89.59649122807018,95.57142857142857,18.82456140350877,17.803571428571427,41.473684210526315,42.67857142857143,0.45614035087719296,0.30357142857142855,0.4274912280701753,0.44891071428571433,0.7599473684210524,0.7163571428571427,0.3347543859649122,0.3444285714285715,-5.974937343358391,1.0209899749373434,-1.2048872180451156,0.1525689223057644,-0.02141948621553902,0.04359022556390968,-0.00967418546365928
15686,97.38181818181818,96.49122807017544,21.01818181818182,22.228070175438596,43.527272727272724,41.94736842105263,0.6363636363636364,0.42105263157894735,0.46618181818181825,0.4458421052631579,0.7951999999999998,0.7244912280701759,0.35445454545454547,0.38550877192982447,0.8905901116427373,-1.2098883572567765,1.5799043062200937,0.215311004784689,0.02033971291866038,0.07070877192982394,-0.031054226475279
15677,98.67857142857143,99.42857142857143,18.410714285714285,19.732142857142858,42.32142857142857,41.55357142857143,0.5,0.48214285714285715,0.43621428571428555,0.4554285714285714,0.7311964285714286,0.7434642857142857,0.35094642857142844,0.362642857142857,-0.75,-1.321428571428573,0.7678571428571388,0.01785714285714285,-0.01921428571428585,-0.012267857142857053,-0.011696428571428552
15680,99.89473684210526,88.21428571428571,19.92982456140351,18.089285714285715,37.49122807017544,38.80357142857143,0.3684210526315789,0.3392857142857143,0.454280701754386,0.4408750000000001,0.7819473684210528,0.6917500000000002,0.3517017543859649,0.3034285714285713,11.680451127819552,1.840538847117795,-1.3123433583959923,0.029135338345864625,0.013405701754385935,0.09019736842105264,0.04827318295739358
15679,98.10526315789474,97.3859649122807,20.228070175438596,23.736842105263158,42.8421052631579,41.526315789473685,0.5789473684210527,0.7894736842105263,0.4678245614035086,0.4555263157894737,0.688982456140351,0.7414561403508774,0.34400000000000003,0.3967017543859648,0.7192982456140413,-3.5087719298245617,1.3157894736842124,-0.21052631578947367,0.012298245614034864,-0.05247368421052634,-0.05270175438596475
15678,93.63636363636364,94.01754385964912,19.09090909090909,20.157894736842106,41.2,41.89473684210526,0.5454545454545454,0.7017543859649122,0.4458181818181817,0.46759649122807007,0.7347090909090908,0.7047719298245614,0.3557818181818182,0.3519649122807017,-0.38118022328548307,-1.0669856459330163,-0.6947368421052573,-0.15629984051036683,-0.02177830940988834,0.029937161084529373,0.0038169059011164963
15681,97.17241379310344,92.53703703703704,21.224137931034484,17.75925925925926,39.94827586206897,40.888888888888886,0.3793103448275862,0.42592592592592593,0.4669310344827586,0.4563148148148149,0.7391551724137929,0.7250370370370374,0.356706896551724,0.365,4.635376756066407,3.4648786717752245,-0.9406130268199178,-0.04661558109833974,0.010616219667943683,0.014118135376755547,-0.008293103448275996
15676,99.73684210526316,89.94736842105263,20.736842105263158,19.105263157894736,41.94736842105263,39.0,0.43859649122807015,0.5614035087719298,0.4368596491228072,0.4366666666666667,0.7197192982456141,0.6943508771929827,0.3399298245614034,0.3689649122807018,9.789473684210535,1.6315789473684212,2.94736842105263,-0.12280701754385964,0.00019298245614052245,0.025368421052631374,-0.029035087719298358
15675,98.29310344827586,89.8103448275862,20.086206896551722,20.75862068965517,42.56896551724138,42.55172413793103,0.5344827586206896,0.46551724137931033,0.4424310344827587,0.43153448275862083,0.7440517241379312,0.7385344827586204,0.3193103448275862,0.29875862068965514,8.482758620689651,-0.6724137931034484,0.017241379310348748,0.06896551724137928,0.010896551724137893,0.0055172413793107555,0.02055172413793105
15674,99.0,95.35087719298245,18.051724137931036,17.736842105263158,42.05172413793103,42.719298245614034,0.7758620689655172,0.2982456140350877,0.46543103448275847,0.44761403508771935,0.7635344827586207,0.7165438596491226,0.4060689655172413,0.34387719298245617,3.649122807017548,0.31488203266787806,-0.6675741076830022,0.47761645493042953,0.017816999395039113,0.046990623109498086,0.06219177253478514
15672,92.94736842105263,98.82456140350877,18.596491228070175,18.473684210526315,39.98245614035088,42.35087719298246,0.5087719298245614,0.5087719298245614,0.4441754385964911,0.4356140350877191,0.7462280701754386,0.7330526315789475,0.3635263157894736,0.3499473684210525,-5.877192982456137,0.12280701754385959,-2.3684210526315823,0.0,0.008561403508771992,0.013175438596491063,0.01357894736842108
15671,94.73333333333333,88.08771929824562,20.416666666666668,18.17543859649123,40.2,38.68421052631579,0.2833333333333333,0.3333333333333333,0.4229166666666666,0.439982456140351,0.7108500000000001,0.6916140350877195,0.31334999999999996,0.30350877192982445,6.645614035087718,2.2412280701754383,1.5157894736842152,-0.04999999999999999,-0.017065789473684367,0.019235964912280634,0.009841228070175512
15673,90.63793103448276,100.13793103448276,20.32758620689655,19.948275862068964,39.327586206896555,37.672413793103445,0.4482758620689655,0.3793103448275862,0.45627586206896537,0.45653448275862074,0.7360517241379311,0.7790689655172416,0.3311896551724138,0.3534827586206896,-9.5,0.3793103448275872,1.6551724137931103,0.06896551724137934,-0.00025862068965537555,-0.04301724137931051,-0.02229310344827584
15670,97.89655172413794,93.98275862068965,19.086206896551722,20.051724137931036,42.36206896551724,41.8448275862069,0.5862068965517241,0.7068965517241379,0.44946551724137934,0.46705172413793095,0.7430344827586203,0.7052241379310344,0.3370862068965516,0.3516379310344827,3.9137931034482847,-0.9655172413793132,0.5172413793103416,-0.12068965517241381,-0.017586206896551604,0.03781034482758583,-0.014551724137931099
15669,97.26785714285714,89.60344827586206,21.035714285714285,18.74137931034483,43.55357142857143,41.41379310344828,0.625,0.46551724137931033,0.4649642857142858,0.42722413793103436,0.7937499999999998,0.7601379310344826,0.34939285714285717,0.3365344827586206,7.664408866995075,2.2943349753694555,2.139778325123153,0.15948275862068967,0.03774014778325141,0.03361206896551727,0.012858374384236593
15668,96.5,98.77966101694915,22.224137931034484,21.8135593220339,42.0,40.57627118644068,0.43103448275862066,0.4406779661016949,0.4458103448275862,0.4516949152542372,0.7262068965517244,0.7993389830508474,0.3828448275862068,0.3389322033898305,-2.2796610169491487,0.4105786090005843,1.4237288135593218,-0.009643483343074244,-0.005884570426651026,-0.07313208649912295,0.043912624196376315
15667,95.77586206896552,101.24137931034483,20.43103448275862,19.517241379310345,41.827586206896555,39.60344827586207,0.5,0.39655172413793105,0.44205172413793115,0.4464310344827586,0.724655172413793,0.773637931034483,0.3862586206896551,0.35463793103448293,-5.4655172413793025,0.913793103448274,2.224137931034484,0.10344827586206895,-0.0043793103448274695,-0.048982758620690015,0.031620689655172174
15666,97.39655172413794,94.56140350877193,23.775862068965516,22.596491228070175,41.43103448275862,40.421052631578945,0.7758620689655172,0.5614035087719298,0.455844827586207,0.44710526315789484,0.7430344827586208,0.7444385964912279,0.39934482758620676,0.3133684210526316,2.8351482153660044,1.1793708408953414,1.009981851179674,0.21445856019358744,0.008739564428312141,-0.0014041137326070707,0.08597640653357519
15665,98.13793103448276,92.56363636363636,20.137931034482758,17.727272727272727,42.741379310344826,40.81818181818182,0.5862068965517241,0.41818181818181815,0.467810344827586,0.457109090909091,0.6894137931034483,0.7272363636363639,0.33949999999999997,0.36140000000000005,5.574294670846399,2.4106583072100314,1.9231974921630055,0.16802507836990593,0.010701253918494968,-0.0378225705329156,-0.021900000000000086
15662,100.68852459016394,106.3103448275862,23.081967213114755,26.862068965517242,40.91803278688525,42.44827586206897,0.5737704918032787,0.6724137931034483,0.459295081967213,0.4729827586206897,0.7524590163934425,0.8035862068965515,0.33154098360655737,0.38220689655172413,-5.62182023742227,-3.780101752402487,-1.5302430751837193,-0.09864330130016963,-0.0136876766534767,-0.05112719050310899,-0.05066591294516676
15661,99.01694915254237,98.77586206896552,18.11864406779661,18.32758620689655,41.983050847457626,42.310344827586206,0.7796610169491526,0.5,0.4642711864406778,0.4360172413793102,0.7661694915254236,0.7358103448275863,0.406322033898305,0.34965517241379296,0.2410870835768435,-0.20894213909994264,-0.32729398012858013,0.2796610169491526,0.02825394506136758,0.030359146697837236,0.056666861484512054
15653,92.57142857142857,98.28813559322033,17.642857142857142,20.06779661016949,40.67857142857143,42.79661016949152,0.4107142857142857,0.5932203389830508,0.4562142857142858,0.46972881355932183,0.7263214285714288,0.689271186440678,0.3594107142857143,0.3383728813559322,-5.716707021791763,-2.424939467312349,-2.118038740920092,-0.18250605326876512,-0.01351452784503604,0.03705024213075081,0.02103783292978212
15658,89.79310344827586,98.88333333333334,19.086206896551722,21.783333333333335,39.1551724137931,40.833333333333336,0.5689655172413793,0.45,0.43560344827586206,0.4510666666666666,0.6920862068965521,0.7982999999999999,0.3695,0.33818333333333334,-9.090229885057482,-2.6971264367816126,-1.6781609195402325,0.11896551724137933,-0.015463218390804556,-0.1062137931034478,0.03131666666666666
15654,93.53571428571429,95.94915254237289,19.125,20.627118644067796,41.232142857142854,41.76271186440678,0.5357142857142857,0.5084745762711864,0.4460357142857142,0.44293220338983064,0.7343392857142855,0.7260677966101694,0.3567857142857143,0.3857627118644067,-2.413438256658594,-1.5021186440677958,-0.530569007263928,0.02723970944309928,0.0031035108958835655,0.008271489104116125,-0.028976997578692376
15655,97.2542372881356,97.94915254237289,21.220338983050848,19.033898305084747,39.67796610169491,42.33898305084746,0.3898305084745763,0.5932203389830508,0.4674915254237288,0.450135593220339,0.7408474576271185,0.7408644067796606,0.3627627118644066,0.33645762711864396,-0.6949152542372872,2.1864406779661003,-2.661016949152547,-0.20338983050847453,0.017355932203389768,-1.6949152542133916e-05,0.026305084745762652
15663,98.22033898305085,95.51785714285714,20.11864406779661,18.732142857142858,42.57627118644068,39.625,0.5423728813559322,0.32142857142857145,0.44176271186440685,0.45737499999999986,0.7424406779661018,0.7590714285714286,0.3203559322033898,0.3716607142857144,2.7024818401937125,1.3865012106537513,2.951271186440678,0.22094430992736075,-0.015612288135593011,-0.016630750605326816,-0.051304782082324585
15664,99.37931034482759,97.26315789473684,20.689655172413794,21.0,42.05172413793103,43.24561403508772,0.43103448275862066,0.6140350877192983,0.4358448275862071,0.46457894736842115,0.7223103448275862,0.7954210526315788,0.3371034482758619,0.34852631578947374,2.116152450090752,-0.3103448275862064,-1.1938898971566871,-0.1830006049606776,-0.028734119782214074,-0.07311070780399265,-0.011422867513611823
15660,90.69491525423729,101.0677966101695,20.45762711864407,19.47457627118644,39.28813559322034,39.45762711864407,0.4406779661016949,0.3898305084745763,0.45772881355932193,0.4474576271186441,0.7354406779661018,0.772627118644068,0.33042372881355936,0.3571016949152544,-10.372881355932208,0.9830508474576298,-0.16949152542373014,0.05084745762711862,0.010271186440677815,-0.03718644067796617,-0.02667796610169504
15652,99.3859649122807,93.86440677966101,19.789473684210527,20.033898305084747,41.54385964912281,41.728813559322035,0.47368421052631576,0.6949152542372882,0.4553684210526316,0.4677457627118643,0.7430526315789474,0.7031525423728813,0.3621228070175437,0.3547966101694915,5.521558132619688,-0.24442462087422,-0.18495391019922636,-0.2212310437109724,-0.01237734165923271,0.039900089206066136,0.007326196848052191
15659,93.01724137931035,88.13793103448276,18.637931034482758,18.310344827586206,39.98275862068966,38.6551724137931,0.5172413793103449,0.3448275862068966,0.4449310344827585,0.4403793103448277,0.7479482758620688,0.6905862068965519,0.36108620689655163,0.3054655172413792,4.879310344827587,0.3275862068965516,1.3275862068965552,0.1724137931034483,0.004551724137930813,0.05736206896551688,0.05562068965517242
15657,94.54098360655738,94.15517241379311,20.360655737704917,22.551724137931036,40.22950819672131,40.5,0.2786885245901639,0.5517241379310345,0.42259016393442617,0.446396551724138,0.7111147540983607,0.7437758620689654,0.31231147540983606,0.31194827586206897,0.38581119276426534,-2.1910684002261185,-0.2704918032786878,-0.27303561334087056,-0.023806387789711836,-0.03266110797060473,0.0003631995477670902
15656,94.94827586206897,100.10169491525424,17.603448275862068,19.864406779661017,42.741379310344826,37.52542372881356,0.29310344827586204,0.3898305084745763,0.4460517241379311,0.45738983050847465,0.7154827586206894,0.7789661016949155,0.3482931034482759,0.35845762711864404,-5.153419053185274,-2.2609585037989497,5.215955581531269,-0.09672706019871424,-0.011338106370543555,-0.0634833430742261,-0.01016452367036813
15651,106.47457627118644,90.2542372881356,26.966101694915253,18.966101694915253,42.6271186440678,41.50847457627118,0.6779661016949152,0.4745762711864407,0.47362711864406787,0.42981355932203374,0.8069152542372878,0.7611186440677964,0.3852203389830508,0.3399491525423728,16.220338983050837,8.0,1.118644067796616,0.20338983050847453,0.043813559322034124,0.045796610169491436,0.04527118644067801
15650,96.57627118644068,99.44827586206897,22.203389830508474,19.79310344827586,42.05084745762712,41.53448275862069,0.423728813559322,0.4827586206896552,0.4452372881355932,0.4553793103448276,0.7239152542372884,0.7437413793103448,0.3799322033898304,0.36622413793103437,-2.8720046756282898,2.410286382232613,0.5163646990064308,-0.05902980713033318,-0.01014202220923438,-0.019826125073056367,0.013708065458796048
15649,98.41666666666667,88.10169491525424,20.316666666666666,18.23728813559322,42.28333333333333,38.644067796610166,0.5333333333333333,0.3389830508474576,0.44273333333333337,0.4400508474576272,0.7393333333333334,0.6912033898305086,0.32075000000000004,0.3075593220338982,10.314971751412429,2.079378531073445,3.6392655367231654,0.1943502824858757,0.0026824858757061865,0.048129943502824846,0.01319067796610185
15648,98.54098360655738,99.1864406779661,21.75409836065574,20.661016949152543,40.90163934426229,42.220338983050844,0.4426229508196721,0.4406779661016949,0.4497049180327868,0.4349830508474578,0.7985409836065573,0.7212203389830508,0.3335081967213115,0.334779661016949,-0.6454570714087282,1.0930814115031957,-1.3186996387885515,0.0019449847179772162,0.014721867185328974,0.07732064462350652,-0.0012714642956375144
15647,89.77966101694915,97.45,20.71186440677966,21.216666666666665,42.57627118644068,39.733333333333334,0.4576271186440678,0.38333333333333336,0.43110169491525435,0.46718333333333334,0.7397627118644066,0.7421333333333331,0.2974576271186441,0.35879999999999984,-7.670338983050854,-0.5048022598870041,2.842937853107344,0.07429378531073444,-0.03608163841807899,-0.002370621468926526,-0.061342372881355745
15642,97.1864406779661,95.84210526315789,23.76271186440678,18.82456140350877,41.52542372881356,39.666666666666664,0.7796610169491526,0.3333333333333333,0.45466101694915256,0.4589473684210525,0.7420000000000002,0.7610350877192983,0.39664406779661,0.3714035087719299,1.3443354148082136,4.938150460898008,1.8587570621468927,0.44632768361581926,-0.00428635147189993,-0.01903508771929807,0.025240559024680087
15646,100.69354838709677,94.53225806451613,23.14516129032258,20.338709677419356,40.854838709677416,40.12903225806452,0.5645161290322581,0.27419354838709675,0.4591774193548387,0.42330645161290315,0.752790322580645,0.7135806451612903,0.3261935483870968,0.3146129032258064,6.161290322580641,2.806451612903224,0.7258064516128968,0.29032258064516137,0.035870967741935544,0.03920967741935477,0.011580645161290426
15645,93.96666666666667,100.91666666666667,20.066666666666666,19.516666666666666,41.93333333333333,39.333333333333336,0.6833333333333333,0.38333333333333336,0.4672833333333333,0.44770000000000004,0.7039333333333333,0.7726333333333335,0.3540999999999999,0.3547166666666668,-6.950000000000003,0.5500000000000007,2.5999999999999943,0.3,0.01958333333333323,-0.0687000000000002,-0.0006166666666668763
15644,89.69491525423729,100.03333333333333,18.983050847457626,19.766666666666666,39.25423728813559,37.46666666666667,0.576271186440678,0.38333333333333336,0.4357796610169492,0.4572500000000001,0.6916610169491529,0.7797500000000003,0.3677627118644068,0.3575499999999999,-10.338418079096044,-0.7836158192090394,1.787570621468923,0.19293785310734463,-0.021470338983050896,-0.08808898305084734,0.010212711864406865
15639,99.08333333333333,96.98275862068965,18.15,21.017241379310345,41.96666666666667,43.293103448275865,0.7833333333333333,0.603448275862069,0.4644666666666665,0.46350000000000013,0.7658999999999999,0.794155172413793,0.40568333333333323,0.34596551724137936,2.1005747126436773,-2.8672413793103466,-1.3264367816091962,0.17988505747126438,0.0009666666666663382,-0.02825517241379305,0.05971781609195387
15643,95.63333333333334,94.16949152542372,20.55,22.593220338983052,41.71666666666667,40.6271186440678,0.5,0.559322033898305,0.4417500000000001,0.4460169491525425,0.7279999999999999,0.7438813559322033,0.38433333333333325,0.31111864406779666,1.463841807909617,-2.043220338983051,1.0895480225988692,-0.05932203389830504,-0.0042669491525423875,-0.01588135593220341,0.07321468926553659
15641,98.2,92.70175438596492,19.1,17.70175438596491,42.416666666666664,40.64912280701754,0.6,0.40350877192982454,0.4500666666666667,0.45531578947368434,0.738933333333333,0.7277719298245616,0.33611666666666656,0.35700000000000004,5.498245614035085,1.3982456140350905,1.7675438596491233,0.19649122807017544,-0.005249122807017614,0.011161403508771373,-0.020883333333333476
15640,98.7457627118644,90.88333333333334,18.271186440677965,20.533333333333335,42.389830508474574,39.35,0.4915254237288136,0.45,0.4359830508474575,0.45754999999999985,0.7365254237288137,0.7374666666666667,0.3498983050847456,0.33158333333333334,7.862429378531061,-2.2621468926553696,3.039830508474573,0.04152542372881357,-0.02156694915254237,-0.0009412429378530263,0.01831497175141228
15638,93.43859649122807,93.16949152542372,19.210526315789473,18.661016949152543,41.421052631578945,40.16949152542373,0.543859649122807,0.5254237288135594,0.44540350877192975,0.4450677966101694,0.7329473684210525,0.7475423728813557,0.35636842105263156,0.35859322033898294,0.2691049658043454,0.5495093666369293,1.251561106155215,0.018435920309247678,0.0003357121617603709,-0.014595004460303262,-0.0022247992863513866
15635,90.0,96.88135593220339,18.833333333333332,20.915254237288135,41.45,43.23728813559322,0.4666666666666667,0.5932203389830508,0.4285333333333332,0.46347457627118654,0.7609333333333331,0.7929322033898304,0.33928333333333327,0.3473728813559322,-6.881355932203391,-2.081920903954803,-1.787288135593215,-0.12655367231638415,-0.034941242937853334,-0.031998870056497264,-0.008089548022598925
15636,96.91666666666667,95.45901639344262,22.3,20.540983606557376,42.233333333333334,41.60655737704918,0.43333333333333335,0.4918032786885246,0.4465333333333333,0.44154098360655747,0.7261333333333336,0.7298360655737705,0.3813833333333332,0.38188524590163925,1.457650273224047,1.759016393442625,0.6267759562841562,-0.05846994535519123,0.004992349726775813,-0.0037027322404368235,-0.0005019125683060621
15629,88.0,94.36507936507937,18.25,20.41269841269841,38.61666666666667,40.12698412698413,0.3333333333333333,0.2698412698412698,0.43921666666666676,0.42246031746031737,0.6868333333333335,0.7137142857142857,0.3107666666666666,0.31279365079365073,-6.365079365079367,-2.1626984126984112,-1.5103174603174594,0.06349206349206349,0.016756349206349386,-0.026880952380952228,-0.002026984126984155
15637,106.51666666666667,97.54098360655738,27.0,21.16393442622951,42.833333333333336,39.68852459016394,0.6833333333333333,0.39344262295081966,0.4738833333333334,0.4690491803278688,0.8053666666666663,0.7421311475409833,0.3871333333333333,0.36385245901639335,8.97568306010929,5.83606557377049,3.144808743169399,0.2898907103825137,0.004834153005464581,0.06323551912568304,0.023280874316939926
15630,92.86666666666666,89.66666666666667,18.616666666666667,20.566666666666666,40.15,42.43333333333333,0.5166666666666667,0.45,0.44328333333333325,0.4295500000000001,0.7481833333333332,0.7401333333333331,0.3576166666666666,0.29488333333333333,3.1999999999999886,-1.9499999999999993,-2.2833333333333314,0.06666666666666671,0.013733333333333153,0.008050000000000113,0.06273333333333325
15634,95.0,98.48333333333333,17.593220338983052,20.166666666666668,42.71186440677966,42.75,0.3050847457627119,0.6,0.44710169491525426,0.4709166666666665,0.7178135593220337,0.6892833333333334,0.3474745762711865,0.3406666666666666,-3.4833333333333343,-2.573446327683616,-0.038135593220339103,-0.2949152542372881,-0.02381497175141223,0.028530225988700364,0.0068079096045198795
15633,94.08333333333333,92.6896551724138,22.566666666666666,17.775862068965516,40.583333333333336,40.53448275862069,0.5666666666666667,0.39655172413793105,0.4460500000000001,0.4560862068965518,0.7435999999999999,0.7283275862068967,0.31235000000000007,0.3594655172413794,1.393678160919535,4.79080459770115,0.04885057471264531,0.1701149425287356,-0.010036206896551714,0.015272413793103179,-0.0471155172413793
15632,95.6896551724138,100.54098360655738,18.844827586206897,19.42622950819672,39.758620689655174,39.39344262295082,0.3275862068965517,0.3770491803278688,0.45891379310344815,0.4461967213114755,0.7582586206896553,0.7734754098360658,0.3669137931034484,0.35436065573770503,-4.851328434143582,-0.5814019219898228,0.3651780667043525,-0.049462973431317114,0.012717071791972678,-0.015216789146410448,0.012553137365743372
15631,99.1864406779661,98.31147540983606,19.677966101694917,19.19672131147541,41.33898305084746,42.34426229508197,0.4745762711864407,0.6065573770491803,0.453457627118644,0.4511967213114755,0.7457966101694916,0.7379508196721308,0.36001694915254223,0.3367540983606557,0.8749652681300404,0.48124479021950606,-1.005279244234508,-0.13198110586273964,0.002260905807168534,0.007845790497360783,0.023262850791886558
15628,98.42622950819673,98.59677419354838,20.360655737704917,21.758064516129032,42.40983606557377,40.91935483870968,0.5409836065573771,0.45161290322580644,0.44367213114754106,0.45093548387096766,0.7389180327868853,0.7998870967741935,0.32070491803278695,0.3347741935483871,-0.17054468535165768,-1.397408778424115,1.490481226864091,0.08937070333157066,-0.007263352723426597,-0.06096906398730817,-0.014069275515600166
