,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
17017,93.375,92.96551724137932,21.428571428571427,21.06896551724138,43.44642857142857,41.5,0.5357142857142857,0.5517241379310345,0.43728571428571433,0.43963793103448273,0.7296249999999999,0.7723620689655173,0.35564285714285715,0.3527413793103448,0.4094827586206833,0.35960591133004627,1.9464285714285694,-0.016009852216748777,-0.0023522167487683987,-0.04273706896551743,0.0029014778325123225
17016,92.5,100.15789473684211,18.233333333333334,18.350877192982455,39.166666666666664,40.68421052631579,0.5166666666666667,0.6842105263157895,0.4388666666666666,0.4465438596491228,0.7703666666666665,0.7920701754385963,0.3436666666666666,0.37894736842105253,-7.65789473684211,-0.11754385964912117,-1.5175438596491233,-0.16754385964912277,-0.007677192982456171,-0.021703508771929725,-0.03528070175438591
17020,93.96551724137932,94.58620689655173,21.775862068965516,21.137931034482758,39.53448275862069,41.741379310344826,0.5517241379310345,0.3103448275862069,0.4443793103448276,0.42270689655172416,0.7458448275862068,0.7136379310344828,0.37305172413793103,0.3266724137931035,-0.6206896551724128,0.637931034482758,-2.2068965517241352,0.24137931034482757,0.021672413793103418,0.03220689655172404,0.04637931034482751
17022,96.35714285714286,97.75862068965517,21.035714285714285,19.982758620689655,42.0,41.62068965517241,0.42857142857142855,0.4827586206896552,0.4486607142857143,0.4358620689655174,0.751642857142857,0.7738448275862067,0.35012499999999996,0.35367241379310355,-1.4014778325123132,1.05295566502463,0.3793103448275872,-0.054187192118226646,0.012798645320196922,-0.022201970443349706,-0.003547413793103582
17018,91.62068965517241,92.13793103448276,20.189655172413794,21.655172413793103,42.06896551724138,42.48275862068966,0.39655172413793105,0.6379310344827587,0.4408448275862067,0.4429482758620691,0.7157931034482758,0.7510689655172414,0.3590172413793103,0.3611896551724138,-0.5172413793103487,-1.4655172413793096,-0.4137931034482776,-0.24137931034482762,-0.0021034482758623962,-0.0352758620689656,-0.0021724137931035115
17021,95.70491803278688,90.63157894736842,22.704918032786885,19.228070175438596,41.295081967213115,41.89473684210526,0.5245901639344263,0.17543859649122806,0.44950819672131154,0.43663157894736837,0.7594590163934428,0.6649649122807019,0.3048196721311475,0.29628070175438603,5.0733390854184535,3.4768478573482895,-0.5996548748921455,0.3491515674431982,0.012876617773943166,0.09449410411274095,0.00853897037676149
17019,92.375,102.49180327868852,21.303571428571427,24.557377049180328,41.285714285714285,41.442622950819676,0.23214285714285715,0.6065573770491803,0.4284642857142857,0.459311475409836,0.6838214285714284,0.7952295081967209,0.3761785714285714,0.36404918032786876,-10.116803278688522,-3.253805620608901,-0.1569086651053908,-0.3744145199063232,-0.030847189695550337,-0.11140807962529253,0.012129391100702658
17006,94.70491803278688,102.64406779661017,22.737704918032787,19.220338983050848,42.01639344262295,43.67796610169491,0.4262295081967213,0.6779661016949152,0.4515573770491804,0.45661016949152544,0.7795245901639345,0.7912542372881356,0.3430491803278689,0.35937288135593215,-7.939149763823295,3.517365934981939,-1.6615726590719646,-0.25173659349819394,-0.005052792442345022,-0.011729647124201104,-0.016323701028063242
17008,96.04918032786885,94.62711864406779,23.852459016393443,21.084745762711865,42.50819672131148,41.610169491525426,0.4918032786885246,0.3050847457627119,0.45699999999999985,0.42316949152542377,0.7936557377049177,0.7149152542372883,0.3415245901639345,0.32820338983050856,1.4220616838010613,2.7677132536815776,0.8980272297860523,0.1867185329258127,0.03383050847457608,0.07874048346762941,0.013321200333425931
17009,100.74137931034483,93.40677966101696,19.689655172413794,21.203389830508474,42.46551724137931,41.47457627118644,0.5517241379310345,0.559322033898305,0.4344655172413792,0.44161016949152543,0.7285172413793102,0.775406779661017,0.3438448275862069,0.35766101694915253,7.3345996493278705,-1.5137346580946804,0.9909409701928666,-0.007597895967270563,-0.007144652250146211,-0.04688953828170683,-0.013816189362945652
17010,97.54385964912281,100.17241379310344,22.789473684210527,18.24137931034483,42.35087719298246,40.63793103448276,0.5614035087719298,0.6896551724137931,0.4559824561403509,0.4479482758620689,0.7667192982456141,0.7926551724137929,0.30605263157894735,0.38037931034482747,-2.6285541439806366,4.548094373865698,1.7129461584996974,-0.12825166364186336,0.008034180278281955,-0.025935874168178774,-0.07432667876588012
17011,100.48333333333333,98.23214285714286,21.483333333333334,19.857142857142858,40.333333333333336,44.017857142857146,0.5,0.5178571428571429,0.4666,0.43875000000000003,0.7633833333333334,0.7794642857142857,0.33385000000000004,0.36407142857142855,2.251190476190473,1.6261904761904766,-3.68452380952381,-0.017857142857142905,0.027849999999999986,-0.016080952380952307,-0.03022142857142851
17007,96.83050847457628,99.33333333333333,22.220338983050848,21.116666666666667,42.57627118644068,41.166666666666664,0.7796610169491526,0.43333333333333335,0.4646271186440679,0.4407999999999999,0.7264576271186443,0.7577500000000001,0.36833898305084745,0.38833333333333336,-2.5028248587570516,1.1036723163841806,1.409604519774014,0.3463276836158192,0.023827118644068,-0.03129237288135589,-0.019994350282485918
17013,94.91666666666667,90.34482758620689,22.95,19.120689655172413,40.43333333333333,41.775862068965516,0.3333333333333333,0.1724137931034483,0.45538333333333336,0.4354655172413793,0.7658666666666668,0.667396551724138,0.35585,0.2940517241379311,4.571839080459782,3.8293103448275865,-1.342528735632186,0.16091954022988503,0.019917816091954088,0.09847011494252877,0.061798275862068874
17014,99.70175438596492,102.24193548387096,19.19298245614035,24.35483870967742,43.92982456140351,41.54838709677419,0.5263157894736842,0.5967741935483871,0.4533684210526314,0.4587903225806451,0.7689473684210525,0.7940483870967737,0.3585789473684211,0.3622096774193547,-2.540181097906043,-5.161856253537071,2.3814374646293146,-0.07045840407470294,-0.005421901528013695,-0.02510101867572123,-0.003630730050933617
17015,98.10169491525424,90.01639344262296,20.10169491525424,21.065573770491802,41.59322033898305,39.68852459016394,0.4915254237288136,0.4426229508196721,0.4367627118644069,0.4280983606557377,0.7768644067796608,0.7693934426229511,0.3535254237288136,0.36204918032786876,8.085301472631286,-0.9638788552375637,1.9046957488191154,0.04890247290914146,0.008664351208669208,0.007470964156709781,-0.008523756599055132
17012,87.89830508474576,92.40350877192982,20.74576271186441,21.36842105263158,39.6271186440678,41.26315789473684,0.1864406779661017,0.24561403508771928,0.414728813559322,0.4293157894736842,0.7784067796610168,0.6843508771929823,0.30289830508474574,0.3739649122807017,-4.505203687184064,-0.6226583407671704,-1.636039250669043,-0.05917335712161759,-0.014586975914362199,0.09405590246803452,-0.07106660719595598
17005,90.16129032258064,101.90163934426229,21.06451612903226,22.18032786885246,39.70967741935484,42.622950819672134,0.45161290322580644,0.7049180327868853,0.42785483870967744,0.4864590163934427,0.7708064516129034,0.6817213114754098,0.36385483870967733,0.3709344262295083,-11.740349021681652,-1.1158117398201988,-2.913273400317294,-0.2533051295610788,-0.058604177683765246,0.08908514013749358,-0.007079587519830954
17004,95.7258064516129,92.50819672131148,22.79032258064516,18.19672131147541,41.32258064516129,39.08196721311475,0.532258064516129,0.5081967213114754,0.4503225806451614,0.4386065573770491,0.7595000000000002,0.7691147540983606,0.30527419354838703,0.344,3.217609730301419,4.593601269169749,2.240613432046537,0.024061343204653585,0.011716023268112274,-0.009614754098360434,-0.03872580645161294
17003,110.66666666666667,92.32203389830508,23.083333333333332,21.74576271186441,43.916666666666664,42.30508474576271,0.7666666666666667,0.6440677966101694,0.48078333333333323,0.44483050847457634,0.7496000000000002,0.7520677966101696,0.38311666666666666,0.3618474576271187,18.344632768361592,1.3375706214689238,1.6115819209039515,0.12259887005649728,0.03595282485875689,-0.0024677966101694926,0.021269209039547987
16993,96.0,96.6140350877193,23.838709677419356,21.05263157894737,42.45161290322581,41.8421052631579,0.4838709677419355,0.42105263157894735,0.45730645161290306,0.4496842105263158,0.7951935483870965,0.7544912280701753,0.3410645161290323,0.3512982456140351,-0.6140350877193015,2.786078098471986,0.6095076400679105,0.06281833616298815,0.007622241086587267,0.040702320316921226,-0.010233729485002785
16994,100.7457627118644,94.7,19.64406779661017,21.166666666666668,42.54237288135593,41.55,0.559322033898305,0.31666666666666665,0.43459322033898296,0.4236000000000001,0.7295254237288133,0.7168833333333334,0.34316949152542364,0.32955000000000007,6.045762711864398,-1.5225988700564983,0.9923728813559336,0.24265536723163839,0.010993220338982868,0.012642090395479921,0.013619491525423577
16991,98.28070175438596,102.46666666666667,19.789473684210527,19.25,44.01754385964912,43.483333333333334,0.5087719298245614,0.6666666666666666,0.43850877192982457,0.4562,0.7802807017543859,0.7905666666666666,0.3637894736842105,0.3568999999999999,-4.18596491228071,0.5394736842105274,0.534210526315789,-0.1578947368421052,-0.017691228070175424,-0.010285964912280732,0.006889473684210612
16995,101.96774193548387,102.38095238095238,22.20967741935484,24.333333333333332,42.693548387096776,41.41269841269841,0.7096774193548387,0.5873015873015873,0.48679032258064525,0.45963492063492056,0.6826129032258065,0.7949365079365075,0.3703225806451614,0.3612222222222221,-0.4132104454685077,-2.1236559139784923,1.2808499743983646,0.12237583205325142,0.02715540194572469,-0.11232360471070102,0.00910035842293927
16996,100.54098360655738,92.27586206896552,21.557377049180328,21.29310344827586,40.42622950819672,41.293103448275865,0.5081967213114754,0.2413793103448276,0.4658196721311476,0.4287758620689655,0.7627377049180328,0.6852931034482757,0.33521311475409843,0.37244827586206897,8.265121537591853,0.26427360090446683,-0.8668739400791452,0.2668174109666478,0.0370438100621821,0.07744460146975718,-0.03723516110797054
16992,96.75,93.29824561403508,22.233333333333334,21.333333333333332,42.61666666666667,43.421052631578945,0.7833333333333333,0.5263157894736842,0.4654500000000001,0.43614035087719305,0.7240000000000002,0.7295438596491227,0.3675,0.3515964912280702,3.451754385964918,0.9000000000000021,-0.804385964912278,0.25701754385964914,0.029309649122807035,-0.005543859649122518,0.01590350877192981
16997,91.64406779661017,92.41935483870968,20.23728813559322,18.177419354838708,42.016949152542374,39.145161290322584,0.3898305084745763,0.5,0.4412203389830507,0.43703225806451607,0.7136779661016949,0.7688064516129032,0.3581525423728813,0.3408387096774193,-0.7752870420995066,2.0598687807545133,2.87178786221979,-0.11016949152542371,0.00418808091853462,-0.0551284855112083,0.017313832695461995
17000,100.22033898305085,92.4,18.220338983050848,21.716666666666665,40.559322033898304,42.53333333333333,0.6949152542372882,0.6333333333333333,0.44883050847457623,0.4448500000000001,0.7914915254237286,0.7503166666666667,0.3838983050847457,0.35973333333333335,7.820338983050846,-3.4963276836158173,-1.974011299435027,0.06158192090395487,0.00398050847457615,0.04117485875706184,0.024164971751412356
17002,99.94827586206897,96.32786885245902,19.344827586206897,20.065573770491802,43.89655172413793,40.80327868852459,0.5344827586206896,0.4426229508196721,0.4550862068965516,0.4482131147540982,0.7689482758620688,0.7667049180327868,0.3545517241379311,0.35360655737704927,3.6204070096099485,-0.7207461842849057,3.093273035613336,0.09185980780101749,0.0068730921424534075,0.002243357829281978,0.0009451667608818548
16998,94.05084745762711,99.11475409836065,21.64406779661017,21.016393442622952,39.52542372881356,41.01639344262295,0.559322033898305,0.4262295081967213,0.44520338983050844,0.4395737704918032,0.7459152542372881,0.7589180327868854,0.3743559322033898,0.3888032786885246,-5.063906640733535,0.6276743539872172,-1.4909697138093918,0.13309252570158375,0.005629619338705261,-0.013002778549597305,-0.014447346485134793
16999,88.0,94.93442622950819,20.816666666666666,22.983606557377048,39.81666666666667,40.39344262295082,0.2,0.3442622950819672,0.41444999999999993,0.45636065573770496,0.7790166666666665,0.7651803278688525,0.30373333333333336,0.35685245901639345,-6.93442622950819,-2.166939890710381,-0.5767759562841519,-0.1442622950819672,-0.04191065573770503,0.013836338797813985,-0.0531191256830601
17001,98.01666666666667,97.34482758620689,20.066666666666666,22.74137931034483,41.6,42.189655172413794,0.48333333333333334,0.5517241379310345,0.4366333333333335,0.45556896551724135,0.7776499999999997,0.7641034482758622,0.35293333333333343,0.3101724137931035,0.671839080459776,-2.6747126436781627,-0.5896551724137922,-0.06839080459770114,-0.01893563218390787,0.013546551724137545,0.042760919540229925
16988,92.13559322033899,100.56666666666666,21.305084745762713,19.583333333333332,41.30508474576271,42.65,0.23728813559322035,0.55,0.4280847457627118,0.4341499999999999,0.6837288135593218,0.7270833333333331,0.3746101694915254,0.3432833333333333,-8.431073446327673,1.7217514124293807,-1.3449152542372858,-0.31271186440677967,-0.006065254237288098,-0.04335451977401128,0.03132683615819215
16985,94.80645161290323,95.73015873015873,22.758064516129032,22.857142857142858,42.17741935483871,41.38095238095238,0.43548387096774194,0.5396825396825397,0.4514032258064517,0.4500158730158731,0.7809032258064517,0.7603174603174605,0.3387580645161291,0.30949206349206343,-0.9237071172555034,-0.09907834101382562,0.7964669738863321,-0.10419866871479772,0.001387352790578611,0.02058576548899116,0.02926600102406568
16987,110.49180327868852,91.73333333333333,23.081967213114755,20.316666666666666,43.80327868852459,41.81666666666667,0.7704918032786885,0.38333333333333336,0.4804426229508196,0.4429999999999998,0.7478524590163935,0.7136833333333333,0.3858524590163934,0.3555166666666666,18.758469945355188,2.7653005464480884,1.9866120218579226,0.38715846994535513,0.03744262295081979,0.034169125683060186,0.03033579234972683
16986,90.0677966101695,98.01639344262296,19.016949152542374,20.147540983606557,41.66101694915254,41.59016393442623,0.1694915254237288,0.4918032786885246,0.4341186440677966,0.4365737704918034,0.667949152542373,0.7796557377049178,0.29245762711864415,0.35078688524590174,-7.948596832453461,-1.1305918310641836,0.07085301472631045,-0.3223117532647958,-0.002455126424006804,-0.11170658516254484,-0.05832925812725759
16989,96.62068965517241,93.39655172413794,21.03448275862069,21.24137931034483,41.810344827586206,43.275862068965516,0.41379310344827586,0.5172413793103449,0.4503448275862069,0.43784482758620696,0.7555862068965515,0.730051724137931,0.34812068965517246,0.34898275862068967,3.224137931034477,-0.2068965517241388,-1.4655172413793096,-0.103448275862069,0.012499999999999956,0.02553448275862058,-0.0008620689655172153
16990,90.15873015873017,100.13559322033899,21.07936507936508,19.406779661016948,39.57142857142857,43.983050847457626,0.4444444444444444,0.5423728813559322,0.427015873015873,0.456050847457627,0.7703492063492066,0.7694745762711862,0.3633650793650792,0.35581355932203396,-9.976863061608825,1.672585418348131,-4.411622276029057,-0.09792843691148778,-0.029034974441753958,0.0008746300780203553,0.007551520043045268
16976,98.44827586206897,92.63492063492063,19.896551724137932,18.22222222222222,44.06896551724138,39.22222222222222,0.5172413793103449,0.5079365079365079,0.43989655172413794,0.43726984126984125,0.7781551724137931,0.7693015873015872,0.3584827586206896,0.34233333333333327,5.813355227148335,1.674329501915711,4.846743295019159,0.009304871373836954,0.002626710454296688,0.008853585112205908,0.016149425287356356
16978,96.20967741935483,94.8360655737705,20.016129032258064,21.131147540983605,40.645161290322584,41.557377049180324,0.43548387096774194,0.32786885245901637,0.44769354838709663,0.42347540983606563,0.764741935483871,0.7184098360655738,0.35264516129032264,0.3291967213114755,1.3736118455843354,-1.1150185087255409,-0.9122157588577409,0.10761501850872557,0.024218138551031,0.04633209941829719,0.023448439978847158
16980,93.48333333333333,102.47540983606558,21.216666666666665,19.16393442622951,41.43333333333333,43.39344262295082,0.55,0.6557377049180327,0.44151666666666667,0.4550819672131147,0.7758166666666667,0.7919508196721311,0.3600333333333333,0.3543278688524589,-8.992076502732246,2.0527322404371553,-1.9601092896174919,-0.1057377049180327,-0.013565300546448056,-0.01613415300546439,0.005705464480874389
16984,100.13333333333334,110.79032258064517,18.183333333333334,23.161290322580644,40.7,43.61290322580645,0.7,0.7741935483870968,0.4484666666666666,0.48180645161290314,0.7923666666666664,0.7475161290322582,0.38119999999999993,0.3872741935483871,-10.656989247311827,-4.977956989247311,-2.9129032258064456,-0.0741935483870968,-0.03333978494623652,0.04485053763440827,-0.0060741935483871745
16982,102.078125,92.31147540983606,24.25,21.57377049180328,41.4375,42.377049180327866,0.578125,0.6229508196721312,0.45912499999999995,0.4444754098360657,0.7939687499999996,0.7477377049180329,0.35818749999999994,0.35532786885245904,9.766649590163937,2.6762295081967196,-0.9395491803278659,-0.04482581967213117,0.014649590163934245,0.046231045081966626,0.0028596311475408975
16981,100.59677419354838,96.11111111111111,21.5,23.92063492063492,40.61290322580645,42.36507936507937,0.5161290322580645,0.49206349206349204,0.4657096774193549,0.45788888888888873,0.7638709677419355,0.7936825396825395,0.33672580645161293,0.34447619047619055,4.48566308243727,-2.420634920634921,-1.752176139272919,0.024065540194572466,0.007820788530466138,-0.02981157194060402,-0.007750384024577617
16977,96.8360655737705,94.7741935483871,22.18032786885246,22.79032258064516,42.557377049180324,40.516129032258064,0.7868852459016393,0.3387096774193548,0.4651311475409837,0.45443548387096777,0.7260000000000001,0.7656451612903226,0.3663934426229508,0.3540322580645161,2.061872025383394,-0.6099947117927016,2.0412480169222604,0.4481755684822845,0.010695663670015954,-0.03964516129032247,0.012361184558434712
16979,97.20338983050847,102.0,22.677966101694917,22.22222222222222,42.220338983050844,42.76190476190476,0.5423728813559322,0.7142857142857143,0.45559322033898303,0.4870952380952382,0.7640169491525425,0.6793968253968254,0.3105593220338983,0.3750317460317461,-4.7966101694915295,0.45574387947269557,-0.541565778853915,-0.1719128329297821,-0.03150201775625516,0.08462012375571704,-0.0644724239978478
16983,88.06557377049181,98.7258064516129,20.868852459016395,20.919354838709676,39.885245901639344,40.935483870967744,0.21311475409836064,0.41935483870967744,0.4150655737704918,0.4389354838709676,0.7768852459016391,0.758193548387097,0.30127868852459017,0.3853387096774194,-10.660232681121087,-0.050502379693281085,-1.0502379693283999,-0.2062400846113168,-0.02386991010047579,0.018691697514542138,-0.08406002115282923
16975,95.875,92.1311475409836,22.90625,20.24590163934426,41.375,41.81967213114754,0.546875,0.3770491803278688,0.4507031250000001,0.44411475409836043,0.7617187500000002,0.715639344262295,0.315078125,0.3547377049180327,3.743852459016395,2.660348360655739,-0.44467213114754145,0.16982581967213117,0.006588370901639662,0.04607940573770519,-0.039659579918032706
16974,93.28813559322033,96.59322033898304,21.203389830508474,21.084745762711865,43.271186440677965,41.932203389830505,0.5084745762711864,0.423728813559322,0.4378644067796611,0.44961016949152544,0.729779661016949,0.7554915254237287,0.34674576271186436,0.3483898305084746,-3.305084745762713,0.11864406779660897,1.3389830508474603,0.0847457627118644,-0.011745762711864338,-0.02571186440677964,-0.001644067796610249
16973,101.93548387096774,98.66666666666667,19.06451612903226,20.92063492063492,43.29032258064516,40.92063492063492,0.6451612903225806,0.42857142857142855,0.45374193548387093,0.43936507936507924,0.7883870967741935,0.7596507936507938,0.3520645161290321,0.3867777777777778,3.2688172043010724,-1.8561187916026611,2.369687660010243,0.21658986175115208,0.014376856118791692,0.028736303123399698,-0.034713261648745664
16972,102.0,98.01612903225806,22.28125,20.080645161290324,42.953125,41.483870967741936,0.71875,0.5,0.4864531250000001,0.4363548387096775,0.6789375,0.7813064516129029,0.37492187500000007,0.3497419354838711,3.983870967741936,2.200604838709676,1.469254032258064,0.21875,0.05009828629032259,-0.10236895161290294,0.025179939516128957
16971,94.71428571428571,93.91666666666667,22.793650793650794,21.566666666666666,42.19047619047619,39.6,0.42857142857142855,0.5666666666666667,0.45106349206349217,0.4449666666666667,0.7807142857142858,0.7450166666666667,0.3356507936507937,0.374,0.7976190476190368,1.226984126984128,2.5904761904761884,-0.1380952380952381,0.006096825396825489,0.035697619047619145,-0.0383492063492063
16968,94.76190476190476,92.65625,22.73015873015873,18.3125,40.53968253968254,39.140625,0.3333333333333333,0.5,0.45455555555555555,0.436953125,0.7640793650793651,0.7702968749999999,0.35574603174603175,0.3418281249999999,2.105654761904759,4.417658730158731,1.3990575396825378,-0.16666666666666669,0.017602430555555548,-0.006217509920634745,0.013917906746031827
16963,96.15625,92.0,23.984375,21.25,42.265625,41.38333333333333,0.5,0.23333333333333334,0.45914062499999986,0.4275,0.7937812499999998,0.6840999999999998,0.3427031250000001,0.37948333333333334,4.15625,2.734375,0.8822916666666671,0.26666666666666666,0.03164062499999987,0.10968124999999995,-0.03678020833333323
16964,96.5079365079365,100.32786885245902,20.19047619047619,19.40983606557377,40.65079365079365,42.67213114754098,0.4444444444444444,0.5573770491803278,0.45039682539682524,0.4331475409836065,0.7641428571428571,0.7283770491803276,0.35366666666666674,0.3392950819672131,-3.8199323445225133,0.7806401249024191,-2.0213374967473285,-0.1129326047358834,0.017249284413218713,0.03576580796252948,0.014371584699453654
16965,96.95,100.21666666666667,22.633333333333333,19.333333333333332,42.18333333333333,43.95,0.5333333333333333,0.55,0.4546666666666666,0.4584499999999999,0.7628166666666668,0.7692833333333332,0.30746666666666667,0.35405000000000003,-3.2666666666666657,3.3000000000000007,-1.7666666666666728,-0.01666666666666672,-0.0037833333333333052,-0.0064666666666663986,-0.046583333333333365
16966,102.04615384615384,94.09836065573771,24.26153846153846,21.540983606557376,41.50769230769231,39.36065573770492,0.5846153846153846,0.5737704918032787,0.4596615384615384,0.44539344262295083,0.7959538461538458,0.7464590163934426,0.36106153846153843,0.3745737704918033,7.947793190416135,2.720554854981085,2.1470365699873923,0.010844892812105988,0.014268095838587569,0.0494948297604032,-0.013512232030264859
16969,100.11475409836065,93.42622950819673,18.081967213114755,21.262295081967213,40.77049180327869,41.63934426229508,0.6885245901639344,0.5573770491803278,0.44796721311475407,0.4412459016393443,0.7930327868852457,0.7749016393442623,0.37677049180327865,0.3595901639344262,6.688524590163922,-3.1803278688524586,-0.8688524590163951,0.1311475409836066,0.006721311475409775,0.01813114754098344,0.01718032786885243
16962,96.90322580645162,90.015625,22.225806451612904,21.09375,42.38709677419355,39.46875,0.7903225806451613,0.4375,0.46522580645161304,0.425984375,0.7289032258064517,0.7714687500000001,0.3661774193548388,0.3622812499999999,6.887600806451616,1.132056451612904,2.9183467741935516,0.35282258064516125,0.03924143145161302,-0.04256552419354842,0.0038961693548388854
16970,98.04761904761905,94.90322580645162,20.03174603174603,21.112903225806452,41.285714285714285,41.37096774193548,0.49206349206349204,0.3225806451612903,0.4367460317460318,0.42409677419354846,0.7816031746031743,0.7169032258064517,0.3510000000000001,0.3313387096774194,3.1443932411674353,-1.0811571940604203,-0.08525345622119573,0.16948284690220172,0.012649257552483362,0.06469994879672258,0.019661290322580682
16967,96.4,90.18333333333334,21.133333333333333,19.066666666666666,41.8,41.8,0.4166666666666667,0.16666666666666666,0.44975,0.4343833333333333,0.7528999999999999,0.6699166666666668,0.34865000000000007,0.2931333333333334,6.216666666666669,2.0666666666666664,0.0,0.25,0.015366666666666695,0.08298333333333308,0.05551666666666666
16961,98.52542372881356,94.828125,19.88135593220339,22.875,44.11864406779661,42.21875,0.5254237288135594,0.421875,0.4403220338983051,0.4522343750000001,0.7800847457627118,0.7805937500000001,0.35857627118644064,0.33821875000000007,3.697298728813564,-2.993644067796609,1.899894067796609,0.10354872881355937,-0.011912341101694979,-0.0005090042372882797,0.020357521186440575
16956,92.19354838709677,95.04761904761905,21.64516129032258,21.095238095238095,42.41935483870968,41.42857142857143,0.6129032258064516,0.3333333333333333,0.44361290322580654,0.42446031746031754,0.7430645161290323,0.717793650793651,0.3556451612903226,0.3315396825396826,-2.8540706605222823,0.5499231950844852,0.9907834101382491,0.2795698924731183,0.019152585765489005,0.025270865335381365,0.024105478750640008
16955,110.77777777777777,96.7936507936508,23.11111111111111,22.22222222222222,43.57142857142857,42.44444444444444,0.7777777777777778,0.7936507936507936,0.4815396825396825,0.4651111111111112,0.7462380952380954,0.7254920634920636,0.39046031746031745,0.36565079365079367,13.984126984126974,0.8888888888888893,1.1269841269841265,-0.015873015873015817,0.016428571428571292,0.020746031746031734,0.02480952380952378
16959,98.765625,100.08196721311475,20.875,19.295081967213115,40.875,43.885245901639344,0.421875,0.5409836065573771,0.44060937499999986,0.4578196721311475,0.7604062500000002,0.7679836065573769,0.385546875,0.3548032786885246,-1.3163422131147513,1.5799180327868854,-3.010245901639344,-0.1191086065573771,-0.017210297131147634,-0.00757735655737668,0.030743596311475385
16960,88.0,89.76923076923077,20.870967741935484,21.03076923076923,39.935483870967744,39.56923076923077,0.20967741935483872,0.4307692307692308,0.41451612903225804,0.42436923076923083,0.7786935483870966,0.7704307692307694,0.29982258064516126,0.3599999999999999,-1.7692307692307736,-0.15980148883374667,0.366253101736973,-0.22109181141439208,-0.009853101736972791,0.008262779156327227,-0.06017741935483861
16957,100.53968253968254,90.36065573770492,21.58730158730159,19.147540983606557,40.46031746031746,41.78688524590164,0.5079365079365079,0.16393442622950818,0.466952380952381,0.4357540983606557,0.764095238095238,0.6705081967213117,0.33842857142857147,0.2937868852459017,10.179026801977628,2.4397606036950314,-1.3265677855841744,0.34400208170699975,0.0311982825917253,0.09358704137392637,0.04464168618266978
16958,92.2258064516129,93.23333333333333,20.35483870967742,21.266666666666666,41.83870967741935,43.266666666666666,0.3709677419354839,0.5166666666666667,0.44451612903225785,0.4381000000000001,0.7176774193548386,0.7306666666666666,0.3564677419354838,0.3472166666666666,-1.0075268817204375,-0.9118279569892458,-1.4279569892473134,-0.14569892473118284,0.006416129032257745,-0.012989247311827934,0.009251075268817188
16954,102.11111111111111,98.56666666666666,19.03174603174603,19.833333333333332,43.20634920634921,44.016666666666666,0.6507936507936508,0.5166666666666667,0.4546507936507936,0.4407833333333333,0.7908571428571428,0.78375,0.3507142857142856,0.35885,3.5444444444444514,-0.8015873015873005,-0.8103174603174566,0.1341269841269841,0.013867460317460278,0.007107142857142867,-0.008135714285714413
16953,102.0923076923077,96.24615384615385,22.29230769230769,24.03076923076923,42.93846153846154,42.215384615384615,0.7230769230769231,0.5076923076923077,0.4874153846153847,0.45910769230769216,0.6790153846153846,0.7953692307692305,0.37389230769230775,0.34084615384615397,5.846153846153854,-1.7384615384615394,0.7230769230769241,0.2153846153846154,0.028307692307692534,-0.11635384615384592,0.03304615384615378
16948,96.54098360655738,102.0,21.098360655737704,19.0,41.67213114754098,43.328125,0.4262295081967213,0.640625,0.45014754098360654,0.45328124999999997,0.7537704918032785,0.7914375,0.3479836065573771,0.34914062499999987,-5.459016393442624,2.0983606557377037,-1.6559938524590194,-0.21439549180327871,-0.0031337090163934267,-0.03766700819672153,-0.0011570184426227814
16952,100.01612903225806,96.15151515151516,19.193548387096776,23.90909090909091,44.04838709677419,42.121212121212125,0.532258064516129,0.5,0.45672580645161287,0.45925757575757564,0.7673709677419353,0.7944242424242421,0.3544516129032258,0.34704545454545466,3.8646138807429082,-4.715542521994134,1.9271749755620675,0.032258064516129004,-0.002531769305962772,-0.027053274682306894,0.007406158357771142
16951,97.84375,92.08196721311475,19.984375,21.262295081967213,41.34375,41.49180327868852,0.484375,0.22950819672131148,0.43578125000000006,0.42773770491803276,0.7827812499999997,0.6836065573770491,0.3502656250000001,0.37981967213114753,5.761782786885249,-1.2779200819672134,-0.14805327868852203,0.2548668032786885,0.008043545081967307,0.09917469262295053,-0.029554047131147454
16950,100.03225806451613,93.29508196721312,18.129032258064516,21.278688524590162,40.67741935483871,43.18032786885246,0.6774193548387096,0.5245901639344263,0.4483709677419354,0.43795081967213123,0.7940645161290321,0.7293442622950819,0.37908064516129025,0.347672131147541,6.737176097303006,-3.1496562665256462,-2.502908514013747,0.15282919090428337,0.01042014806980418,0.06472025383395019,0.03140851401374928
